id,user,item
745,6620648333767938470,-1387568891362509551
746,-5005217299280902869,611684489139954445
747,611684489139954439,8207515455767504010
748,2645030414126036439,571652645130422298
749,4231041195805372014,5711039828168229204
750,-5528989034673668227,-6382756717108957930
751,-1077773509403875212,-5743584042457035465
752,5260112317863061588,-4548519749334192822
753,2769565610549920198,4459240536549362799
754,1133952308285262999,-9024730242603296685
755,8620718188123631014,8133203575701953642
756,1203218143577255920,7538121780163007020
757,-4031968310792450202,1921533280562689502
758,-2416081823037969153,6578897081632241656
759,-8523581873891085453,2193263778318827985
760,1004442176208696032,1004442176208457019
761,-8924174174168723471,5004749116279095311
762,8133203575701953644,12428941
763,-1444707770148050587,8207515455767504009
764,-3939243697256677658,-7812268582653546975
765,1047873563761537650,6893017087715532188
766,5768577580106391280,-3694971510788758226
767,-7854836365769447469,8535568735924579632
768,8535568735924579633,-989121422209263798
769,5981972705322646190,-2942156377678529501
770,-626655784218110866,-8516611225975339012
771,1495598014948875231,5055014901291202278
772,-1077773509403875212,4767334922105337990
773,2478291156719621575,-7403229425777713740
774,-8381070616225243527,-824193420441833719
775,-1066693124592950539,-7507063653782802317
776,1170017655225738979,-1830588642514103939
777,1944692240219233287,1858733750462552966
778,2461262096290204874,372424574463496975
779,6620648333767699459,-7403229368650738605
780,-2266707388380488827,-985484666259455404
781,4117947159236399380,-5116615563031628994
782,8578150405007969527,-2416081823037969156
783,-5250890105658200845,6199813466528674071
784,-99039628204516231,9194008929921818054
785,-4031968310792450202,7933975505034789303
786,5260112317863061587,8620718188123631011
787,-4280464691312623446,4767334922105337988
788,-2764718082335058318,-2688576288716727017
789,-7154395131780292456,1248292543972804169
790,-985484666259455412,-1875663100036388305
791,-402324520105834531,-459410168745631179
792,-2416081823037969153,-7662319651721482074
793,4117947159236399380,-3115269934643872253
794,3357743946517611777,2478291156719621578
795,8919371399064154333,-8225114902863864139
796,-8153475490461900292,-5797936783446827789
797,5295994281220560541,-6516687747950589232
798,5260112317863300600,-7627400935821339939
799,-6924563126437289570,-6789022459560457963
800,-7154395131780292452,-5528989034673668226
801,8298840390620876671,-989121422209263800
802,-2524140095767082895,-5005217299280902869
803,-3664606223525511038,-3976855890377894263
804,-5243806655652638087,-7721065030743051871
805,5320515215442044669,4207803512766705176
806,-6889156898380751755,-1665352843023047048
807,1047873563761537650,8783780637840749874
808,5295994281220560542,-6382756717108957930
809,3220884019242458396,6496847278152182581
810,-718250316210458888,-2993271251987514014
811,5185644703214234968,8207440298188082553
812,-402324520105834531,1708927803206577467
813,-985484666259455408,-2853504290483918092
814,-402324520105834531,5437550556079796649
815,4631149884305747277,-3128141764215323714
816,6201367111184665015,-3487997131769630528
817,3321261834939580677,6496847278152182581
818,-1077773509403875212,-2636985925474905502
819,-6754286386152942056,4411549714472942038
820,-4166838823020020889,3456132347167390381
821,-7854836365769447464,-5763018067546685652
822,8335221620051046090,7022921775666006807
823,-6382756717108957934,-2502115470374070929
824,2405780428251179910,-6382756717108957928
825,2694809464602137061,-4402623070911134704
826,-1350267975082633080,-2688576288716488008
827,-5246185455577648471,3041977904481398541
828,-4348337759054472456,-765464758959569463
829,4057646646593482280,-6382756717108957928
830,7933975505034789304,-7507063653782802316
831,-3617605366976570181,-2131836876152918138
832,-2942156377678529506,-853120828438268587
833,3357743946517611777,3820834864737963952
834,4756265465493045164,-4614563274207358473
835,7767830960609094283,5854144473663962238
836,6578897081632241661,-2942156377678529507
837,4756265465493045171,4570269150758097127
838,-7463632323356457806,-7553588132130633268
839,-1491958293811157320,6919397769565856570
840,6926217633193785258,7054988530789261029
841,-402324520105834533,8892270468217757170
842,-985484666259455412,4476605055836146181
843,-616090324301850123,-4671668733725613111
844,1944692240219233290,-7403229425777713736
845,2478291156719621581,-4466038500892832759
846,3220884019242458396,-5394118579572594645
847,8919371399063915318,-5005217299280902870
848,-5481988235251463487,-7403229425777713739
849,2694809464601898048,-3278298687515282734
850,-616090324301850122,-4907433170738268925
851,-5763018067546446638,5544197511806140776
852,-402324520105834531,8065749979459558314
853,-5394118579572594644,-575529981710733509
854,5260112317863061585,5846589770082605021
855,5185644703214234968,1170017655225738978
856,-2266707388380488826,3820834864737963952
857,-2416081823037969157,9194008929921818049
858,-6182409601235424390,-8733983035830450463
859,-3252232694756974702,-2688576288716488008
860,2405780428251179910,-5813015202151321994
861,-4671668733725613102,-989121422209263796
862,4270163296525834201,-5841238758652548557
863,-8139081312654498483,-6382756717108957929
864,-2416081823037969154,-402324520105834532
865,-1830588642514103937,-5663066328345993215
866,5295994281220560542,-5813015202151321996
867,1004442176208696032,7061088088294858834
868,-4038261441976266265,-8733983035830211447
869,8443279892780159828,-989121422209263800
870,1944692240218994276,-1116016611268383396
871,4733878067407265528,4459240536549362803
872,7917205395266335600,-8381070616225243524
873,-8516611225975578025,2694809464601898047
874,1133952308285262999,3179571516210817423
875,-1868682919867933507,-6589198419292533800
876,5041231227857126414,7767830903482119149
877,-2416081823037969157,-1250887123496193093
878,-1066693124592950539,-4357548670515586456
879,-2942156377678529505,-6869600167555796171
880,5808609424115923419,-9114526354435319124
881,5260112317863061586,5808609424116162433
882,-1185831782132988954,1495598014948636221
883,-7699471917948774092,3034400523500393271
884,7767830903482119154,-8139081312654737496
885,-1740792587808817614,6620648333767699460
886,-3617605366976570185,-1350267975082394064
887,4632464409877528285,-2416081823037969155
888,-965883739170835982,6201367111184665011
889,8298840390621115684,-3214650786230312240
890,1596928803269893336,8133203575701953642
891,-4525775997271207515,-1250887123496193094
892,2694809464601898048,3179571516210817424
893,-4494230438382141928,-267454007878263847
894,8443279892780159831,4868748579634836219
895,-267454007878024837,6770743583904210010
896,4733878067407265531,2694809464601898048
897,8443279892780159831,4207803512766705183
898,-1665352843023286063,611684489139954443
899,-8773214140024172574,6471543906031637152
900,379108244761680686,-8283520871940756774
901,-6629170804965644165,5041231227857126410
902,5544197511806140775,1596928803269893338
903,1596928803269893334,4767334922105098977
904,-6754286386152942056,-459410168745631174
905,-4280464691312623444,-2551894520850171557
906,-1665352843023286063,6770743583904210015
907,-1350267975082633080,2645030414125797423
908,-5481988235251224474,3231960779997028054
909,4117947159236399380,4372731514534135263
910,-1066693124592950539,-3487997131769869536
911,-5481988235251463484,1596928803269893338
912,571652645130422298,-8381070616225243527
913,1596928803269893336,4570269150757858113
914,-2439912792858651687,6471543906031637153
915,1325908412026133224,1146132552064195401
916,-3694971510788758231,-824193420441833715
917,4733878067407265528,-2502115470374070933
918,5004749116279095310,8757399955990186481
919,-99039628204516231,-3168896956148197880
920,-4671668733725613107,6770743583903970999
921,-6629170804965644167,7408580380081034081
922,7917205395266335597,-4992524632489978004
923,571652645130422299,514114893192260222
924,1170017655225738980,-8516611225975578026
925,-8247139585383612219,4906360772756291842
926,1596928803269893333,8535568735924579633
927,8954960269613557382,-8247139585383612220
928,8133203575701953641,-6103096307452058950
929,8443279892780159833,-62914838815131617
930,-8773214140024172574,2193263778318827986
931,5903448092334200975,1248292543972804165
932,-2416081823037969153,-3840855296606899055
933,7164390205029370754,8954960269613557387
934,-6287459957588233904,-7463632323356457805
935,1921533280562689503,8231325401349626125
936,-3664606223525511038,-4671668733725613103
937,-5763018067546446638,8231325401349626125
938,8298840390620876671,12667950
939,-8351013126685623139,1493361078242718478
940,-7154395131780292455,-1875663100036388302
941,2769565610549920198,5295994281220560540
942,-5116615563031389983,-626655784218110861
943,7767830960609094282,4868748579635075232
944,571652645130422299,-3168897013275173011
945,1203218143577255920,-5813015202151082980
946,-3252232694756974704,-5042303682966078628
947,-5804665685021996594,571652645130422296
948,-4166838823020020889,3159889854996569033
949,1004442176208457021,1004442176208696030
950,-6629170804965883177,8591824534099879650
951,7164390205029370754,-1387568891362509546
952,4756265465493045170,5004749116279334322
953,8229514145710880367,-459410168745870190
954,5455545424611768377,-8773214140024172569
955,-989121422209263796,571652645130422298
956,8133203575701953642,2312737322975679166
957,-5743584042457274474,-1830588642514103936
958,-6629170804965883176,6471543906031637152
959,-7463632323356457804,-2439912792858651684
960,8578150405007969527,-4366498281521989100
961,6926217633193785258,-3529735711297940352
962,8133203575701953644,8335221620051046091
963,-7943220265129794679,-6182409601235424385
964,5295994281220321528,-8773214140024172572
965,1170017655225738979,4898806069174695610
966,-1066693124592950539,3179571516210817425
967,2270909973150106327,8925470956569513122
968,4515836102902893165,-267454007878024835
969,-7463632323356696819,-7115272973932855135
970,7061088088294619823,2312737322975679167
971,-730430559989391295,6620648333767699462
972,4231041195805372012,-6287459957588233902
973,-5481988235251224471,7061088088294619825
974,-718250316210458888,-2524140095767082895
975,3321261834939580675,-1090535079739001046
976,5903448092334200976,2193263778318827985
977,7061088088294619825,-5250890105657961834
978,-6103096307452058947,-402324520105834534
979,4231041195805372012,5018123014292555559
980,-1077773509403875212,-267454007878024834
981,4476605055836146183,1295506986721436719
982,-1740792587808817610,-3617605366976570184
983,-8077103495603781034,-4357548670515586455
984,5437550556080035664,-7403229425777713737
985,5903448092334200980,-7395674722196117509
986,8335221620051285106,-440659469482923809
987,2694809464602137061,4057646646593482281
988,8133203575701953645,7767830903482119153
989,-62914838815131616,-3694971510788997239
990,4057646646593482280,4733878067407265531
991,-8453581287567188090,-7154395131780053441
992,-459410168745870189,-5813015202151082983
993,4632464409877528284,1596928803269893337
994,-7059791305893830169,6471543906031398140
995,-4502930445018215602,4733878067407265531
996,-3617605366976809195,-6382756717108957930
997,-7699471917948774092,-440659469483162825
998,5295994281220321528,7933975505035028312
999,5768577580106630290,4868748579635075229
1000,-7154395131780292451,1011262039836385700
1001,7917205395266335598,-135090170056838015
1002,1596928803269893333,8133203575701953642
1003,4868748579634836217,-99039628204277217
1004,-3810275711893843654,-6908831271749279268
1005,-3617605366976570185,-985484666259455407
1006,2869495199132372228,4207803512766705184
1007,4756265465493045166,8229514145710880364
1008,-6629170804965644167,-6908831271749279270
1009,-7142974055783065661,3820834864737963953
