user,item,rating
-4692913377660820252,-7627400935821339944,4
-4038261441976266265,-1313537946416531036,4
5711039828168468214,8598644340601072213,3
5260112317863061587,9075297551652095009,2
-2266707388380488828,4372731514534135262,3
6620648333767938471,-8247139585383612225,4
-1077773509403875212,4868748579634836218,3
-5116615563031628991,3357743946517611777,3
-8788945937585446754,-4502930445018454617,4
-616090324301850123,-7507063653782802317,4
2270909973150106327,-7812268582653546975,5
7917205395266335598,4207803512766705180,2
-5481988235251224476,-2439912792858651685,4
-8891896445764966219,5716680217154928077,4
-4280464691312862458,-2636985925474905502,5
-2473881655727671932,6770872996251330861,4
-2687102214281729267,-7662319651721721090,3
-2416081823038208165,-8487717571951587653,3
1782716615742450909,-1387568891362509552,2
-3664606223525511047,5055014901291202282,3
4460873201148135886,3820834864737724941,4
8133203575701953645,5587499487011861550,3
-2439912792858651681,9075297551651855996,3
3685964352510154249,-1875663100036388299,2
-696138514049334145,-6516687747950589232,4
5260112317863061586,8335221620051046092,5
4117947159236399376,-8139081312654737497,3
-8523581873891085455,6836916578251232629,3
-2439912792858651681,1170017655225738978,5
1782716615742450913,4756265465493045165,4
7767830903482119154,1011262039836385698,4
-1491958293811157320,-6629170804965644164,2
-6629170804965883176,-7395674722196117509,5
5260112317863300600,-7627400935821339944,4
4587426090396454231,7581063085429821380,3
-900335271187140151,-6973886555985747290,3
-7699471917948774092,7538121780163007021,4
-2931075992867843840,-3487997131769869536,4
-5116615563031628997,8892270468217757168,4
-2266707388380488823,8892270468217757167,4
8556905818199498503,-2853504290484157102,3
4231041195805372012,-4466038500892832764,1
-3043050302463853647,-8487717571951826664,5
-440659469483162822,5004749116279095311,2
-2942156377678529505,2028027921701034985,4
-5797936783446827782,-402324520105834532,5
-6103096307452058949,-8283520814813781643,4
1944692240219233290,-1185831782132988951,2
-2416081823038208167,7681440901126943662,5
3456132347167151368,-1178667491315696469,2
-2416081823038208165,-5246185455577409458,5
-2416081823037969156,5158538964518088635,2
7917205395266335598,-2942156377678529506,4
-2131836876152918139,-3128141764215323713,5
-99039628204277219,5854144473663962234,4
-3617605366976570185,2594857668274708511,3
-965883739170596968,8335221620051285105,4
-6031221691294914191,4372731514534135263,4
571652645130422303,-1250887123496193093,3
-2439912792858651686,-816638716860237488,3
-6629170804965883176,4767334922105337988,5
-1185831782132988954,8094643633483309675,1
-4525775997271207515,-1178667491315696461,4
-989121422209502811,-575529981710733515,3
-2017353418765151551,-2560521382323988428,4
-985484666259455412,1047873563761298638,5
-6754286386152942056,-1350267975082394071,4
7767830960609094281,-267454007878024835,3
8578150405007969529,1146132552064195399,4
-5804665685021996588,6237114382808789556,3
-5481988235251224474,-2942156377678529506,2
3357743946517611778,-5797936783446827787,1
8133203575701953641,-7025476862100593681,3
-4280464691312862456,-1776961621009778312,4
-1342608422354109274,3034400523500393268,4
6882505882567209852,-2629847627234223754,4
-1077773509403875212,3357743946517372767,2
8443279892780159831,6770743583904210014,2
-5481988235251224474,-8381070616225243526,4
-8453581287567188090,4231041138678396880,4
-402324520105834531,8443279892780159833,3
-8442476110696879406,6578897081632241657,2
5041231227857126414,6237114382809028564,4
5184525033368008259,-3529735711297940352,1
-3617605366976570185,-2131836876152918141,2
-8442476110696879403,-3214650786230312240,4
-3664606223525511042,-1939990316754213667,3
-616090324301850120,-459410168745631176,4
4594111048776933486,2869495199132611239,4
-8381070616225243524,1146132552064195399,4
7164390205029370758,5018123014292555560,4
4756265465493045166,-1387568891362509546,4
4587426090396454231,3820834864737963951,1
-6924563126437289570,-2439912849985626814,5
-6182409601235424388,-1250887123495954084,1
-5394118522445619513,-2131836876152918138,4
4587426090396454231,-2551894520850171557,3
-6582115026413707161,-2931075992867843842,4
1325908412026133224,4231041195805372014,3
12667956,-1116016611268383394,4
-5804665685021996594,-985484666259455411,4
1684738047640263063,1146132552064195399,4
-7854836365769447466,-989121422209263802,5
-724812568855632742,-2551894520850171555,3
-4614563274207358474,1170017655225499968,4
-236730469274187866,-1263758895940430408,4
6926217633193785258,-4502930445018454618,2
1170017655225738979,-2931075992867843842,3
5295994281220560542,5437550556079796649,5
2478291156719621581,-7395674722196356520,2
6620648333767699459,-1437347941838610174,5
5260112317863300599,4570269150757858112,5
7073149110383513798,5004749116279095311,3
6620648333767938470,-440659469483162823,3
-694365213049154327,4868748579634836216,3
-1954398637935944063,4863058797550332058,5
-8225114902863864145,1708927803206338451,2
-4466038500892832766,-5841238758652548557,4
-1740792587808817610,-575529981710733509,5
-2636985925474905503,3179571516210817423,4
5903448092334200976,-7699471917948774093,3
-6629170804965883177,5018123014292555559,4
-4692913377660820252,-6412902560482350001,4
6578897081632241655,-2551894520850171553,4
5758830373639822796,12667952,2
-7699471917948774095,-3939243697256677654,1
1596928803269893333,6727441665825225359,4
-3252232694756974702,4231041195805372014,5
6471543906031398144,3159889854996330018,5
8443279892780159831,2729728180502279199,1
-2266707388380727838,6199813466528913083,4
6727441665824986349,-90015769661528784,5
5085266887517351703,-6908831271749518284,5
-1939990316754213665,8556905818199737517,4
1944692240219233289,-9114526354435319124,5
6471543906031398139,1858733750462552964,3
5295994281220560540,427034926436044124,3
4756265465493045166,8954960269613557386,4
6201367111184665011,-8312194869620080248,5
7767830903482119148,1774367098613364523,5
7928285780077260273,7816311413354514350,3
-4502930445018215602,2869495199132611241,4
-4621421588129648125,-989121422209263796,3
1356501150967804106,5004749116279095311,3
-965883739170835982,5846589770082605020,4
-4348337759054472456,-1066693124593189552,5
-2942156377678529505,-7854836365769447466,4
4587426090396454231,-2439912849985626814,4
8133203575701953645,6578897081632241659,3
-3617605366976570179,-4671668733725613103,4
5544197568933115910,2478291156719621580,5
-1665352843023286063,1356501150967804105,4
1944692240219233287,5185644703214234968,3
-7854836365769447465,1248292543972804173,5
5758830373639822796,1004442176208696032,3
7917205395266335600,773847788535653245,3
-3115269934643872255,1146132552063956390,3
7767830960609094283,5018123014292555560,4
2405780428251179910,-5531291853921463218,4
4756265465493045166,7816311413354514351,2
4607161037756743853,-7328761811129126129,3
12667949,-5841238758652787568,5
12667949,-989121422209263798,3
1004442176208696032,6095424006953290180,3
8443279892780398842,8065749979459319303,1
-2942156377678529505,1047873563761298638,3
8578150405007969529,611684489139954445,5
-1077773509403875210,-2439912792858651685,2
12667956,4231041195805372011,3
-575529981710733511,-3043050302463614638,4
-3560100998561187542,-5528989034673429215,3
-2416081823038208165,5722369999239671246,4
-4280464691312623444,2193263778318588974,3
-8891896445764966220,3531572091952921926,2
2105822006289459058,1765343240070138059,5
3742219087355193625,-1066693124593189552,1
8783780637840749878,2645030414125797425,4
-985484666259455412,4863058797550332058,4
-900335271187140147,6882505882567209848,4
-1954398637935944062,1203218143577255927,3
-3177920814691424335,4733878067407265531,5
7831620033298318487,-7507063653782802320,3
-1939990316754213665,-1213586150089102482,3
7767830960609094282,-8516611225975339013,5
-1066693124592950539,-2636985925474905502,5
4756265465492806156,-994811147167270853,3
8443279892780398842,7408580380080795067,5
-2439912792858651680,3456132347167390381,3
-3381922053511388937,-6382756717108957928,4
-5797936783446827782,4231041138678396880,4
3034400523500393271,-2439912792858651684,5
-667159433056068594,-3840855296606899053,3
-718250316210458888,5085266887517112689,4
-3482485130507858491,4559192332876791351,3
-1868682919867933507,-99039628204277219,4
-267454007878024836,4570269150757858113,4
1004442176208696032,-99039628204277218,5
8443279892780159831,4207803512766705177,3
-7514978341984162778,-4857654120262407317,3
-3664606223525511042,-2551894520850171555,4
-2552231759180894702,-1776961621009778310,5
-4280464691312862460,2193263778318827985,4
3870457928474526555,427034926436044124,3
4756265465493045171,-5841238758652548555,2
2694809464601898048,4607161037756743854,5
2729728180502279196,5854144473663962238,3
4057646646593482281,7767830903482119149,4
-985484666259455411,1004442176208457019,5
-989121422209502811,-1250887123495954083,5
-2942156377678768517,-5663066328345993215,5
-8891896445764966218,4733878067407026518,5
-7953824857513022097,-3043050302463614637,5
-7854836365769447463,5903448092334200976,4
1117340861496556462,-5528989034673668226,2
-7463632323356696817,6379668953838341200,2
8133203575701953641,-3976855890377894268,5
-6629170804965644167,-1213586207216077612,5
-2524140095767082889,7022921775666006810,4
8133203575701953638,-6516687747950589233,5
6692522949924844218,5004749116279095312,3
-402324520105834531,-7507063653782802316,5
8133203575701953645,-7115272973932855134,3
-12399901608199733,8847196067822208921,3
-440659469483162823,-616090324302089133,4
-8891896445764966220,1203218143577255926,1
476813976912383754,6882505882567209847,3
-7943220265129794679,-1665352843023047051,4
4135292784298024497,4868748579634836217,4
-5005217299280902869,7681440901126704647,4
-7154395131780292452,5854144473663962235,4
-1444707770148050587,4767334922105098978,2
4231041195805372012,-6789022459560457960,2
8298840390620876672,-2428843393373333995,4
419675098126603709,6471543906031637153,3
7831620033298318487,4372731514534135261,4
7933975505034789304,8757399955990186475,4
1944692240219233284,8757399955990186482,3
1944692240219233285,1146132552063956390,4
-616090324301850122,7681440901126943658,5
4207803512766705179,5587499487011861551,3
5260112317863061587,4515836102903132179,1
4207803512766705179,4767334922105098974,3
-4280464691312862455,8892270468217757167,5
3220884019242697410,-6629170804965883176,3
-2428843393373333993,-1740792587808817614,4
-7463632323356696818,1596928803269893337,5
2478291156719621581,2594857668274708508,3
8443279892780159831,-816638716860476497,3
7767830960609094282,-8139081312654737497,3
-5481988235251463484,-994811147167031838,3
8229514145710880367,-2560521382323988436,2
-99039628204516231,2312737322975679164,3
-2416081823037969157,-5250890105658200843,1
8229514145710880362,1495598014948875233,4
-2439912849985626815,4476605055836146181,4
4587426090396454231,-8283520871940756774,5
1596928803269893333,-3043050302463614633,3
5295994281220321529,4767334922105337988,5
-2524140095767082897,-4366498281521989104,4
-4671668733725613107,-6789022459560457965,1
-4357548670515586456,7681440901126943659,3
-7677398070425976281,5437550556079796649,5
-440659469483162823,8335221620051285101,4
5260112317863300601,-626655784218110861,5
-8453581287566949077,-3214650786230312237,2
1944692240219233284,5768577580106630289,1
1495598014948875231,-3529735711297940356,4
-3617605366976570181,7917205395266574611,2
5768577580106391280,-4992524632489978005,5
-8139081312654498486,-3168897013275173011,3
-616090324301850122,-6973886555985747291,4
6578897081632241662,1248292543972804171,3
7767830903482119154,-3168897013275173008,4
8133203575701953638,-2416081823037969155,3
1325908412026133224,7408580380081034079,4
4231041195805372014,-8733983035830450461,2
-1592767679233749902,-2853504290484157100,4
7831620033298318487,-1939990316754213660,4
9075297551652095005,4906360715629316712,3
5320515215442044669,3357743946517611778,2
4898806012047720480,-7403229425777713739,5
-6182409601235424390,6620648333767699455,4
8133203575701953645,6919397769565856574,3
8882889287486123230,427034926436044120,2
5004749116279095310,-5841238758652787568,3
6201367111184665015,-5116615563031628999,3
8335221620051285106,6379668953838341200,4
2478291156719621580,-1213586207216077615,3
-459410168745631179,1708927803206338451,4
4057646646593482281,-2310138718806594324,3
8342385967995074698,-7115272973932855134,4
-994811147167031841,-1128888440839595843,3
-6387071190289194835,2594857668274469496,2
8298840390620876670,8133203575701953644,5
-575529981710733515,7054988530789500042,4
-5352380000044523829,2312737322975679166,5
-7854836365769447468,7581063085429821376,3
3870457928474526555,8231325401349626125,4
12667949,-8139081312654498486,3
8824914888134700904,-267454007878263845,4
5055014901291202285,8635255864525985155,1
-1665352843023286063,-2266707388380488824,2
1325908412026133224,-5005217299280902867,3
-1116016611268383395,8133203575701953644,5
1495598014948875231,1047873563761298638,3
571652645130422297,3159889854996569033,2
-985484666259455412,611684489139954439,3
8578150405007730517,2478291156719621580,3
5018123014292316547,-62914838815131620,4
-3664606223525511042,6201367111184665015,4
8064196277676831259,4607161037756743848,3
